timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1659524577508,1805,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-38,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1805,0,136
1659524578519,817,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,817,0,145
1659524578682,663,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,663,0,140
1659524578464,896,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,896,0,153
1659524577505,1866,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1866,0,0
1659524575306,4089,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,4089,0,143
1659524578779,637,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,637,0,0
1659524578426,1039,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1039,0,150
1659524578860,633,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,633,0,0
1659524577710,1785,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1785,0,141
1659524577796,1700,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1700,0,0
1659524578839,726,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,726,0,142
1659524578847,718,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,718,0,137
1659524578923,722,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,722,0,0
1659524577774,1911,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1911,0,142
1659524579220,551,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,551,0,0
1659524579008,789,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,789,0,136
1659524579146,671,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,671,0,0
1659524579360,457,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,457,0,0
1659524578892,944,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,944,0,140
1659524576379,3519,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,3518,0,0
1659524579116,785,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,785,0,139
1659524579416,517,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,517,0,0
1659524579313,652,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-38,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,652,0,140
1659524579466,501,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,501,0,0
1659524579371,656,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,656,0,173
1659524579304,773,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,773,0,141
1659524578437,1691,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1691,0,161
1659524579645,575,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,575,0,0
1659524579346,925,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,925,0,150
1659524579336,961,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,961,0,157
1659524579837,498,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,498,0,0
1659524576669,3674,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,3674,0,147
1659524579496,882,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,882,0,142
1659524579798,581,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,581,0,0
1659524576698,3681,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,3681,0,153
1659524579566,828,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,828,0,146
1659524579934,468,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,468,0,0
1659524579494,945,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,945,0,144
1659524579566,874,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,874,0,146
1659524578944,1498,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1498,0,0
1659524576565,3926,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,3926,0,149
1659524579817,681,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,681,0,0
1659524578885,1644,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-37,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1644,0,0
1659524578881,1684,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1684,0,0
1659524580077,525,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,525,0,0
1659524580128,475,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,475,0,0
1659524579898,824,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,824,0,142
1659524580297,599,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,599,0,0
1659524580027,880,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,880,0,157
1659524580394,552,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,552,0,0
1659524580378,589,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,588,0,0
1659524580379,621,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,621,0,0
1659524580439,580,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,580,0,0
1659524580221,806,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,806,0,144
1659524580440,605,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,605,0,0
1659524580271,795,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,795,0,0
1659524579396,1778,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1778,0,149
1659524580498,757,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,757,0,152
1659524580402,854,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,854,0,145
1659524580344,953,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,953,0,144
1659524579497,1832,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1832,0,150
1659524580530,839,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-37,text,true,,821,218,40,40,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,839,0,182
1659524580491,888,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,888,0,159
1659524580380,999,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,999,0,151
1659524579685,1696,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,true,,906,202,40,40,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1696,0,0
1659524580336,1057,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1057,0,143
1659524580602,793,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,793,0,0
1659524580443,956,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1144,202,40,40,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,956,0,160
1659524580565,886,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1225,205,40,40,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,886,0,147
1659524580896,592,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,1225,205,45,45,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,592,0,0
1659524581000,569,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,821,218,45,45,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,569,0,0
1659524580603,988,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,1144,202,45,45,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,988,0,175
1659524577826,3787,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,true,,1225,205,45,45,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,3787,0,0
1659524581019,612,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,true,,1225,205,45,45,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,612,0,0
1659524579967,1694,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1225,205,45,45,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1694,0,0
1659524579817,1914,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,821,218,45,45,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1914,0,142
1659524581297,469,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,true,,906,202,45,45,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,469,0,0
1659524581175,600,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,1225,205,45,45,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,600,0,0
1659524581256,521,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,906,202,45,45,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,521,0,0
1659524577635,4143,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,1225,205,45,45,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,4143,0,0
1659524581379,550,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,true,,821,218,45,45,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,550,0,0
1659524579771,2188,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,true,,1144,202,45,45,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,2188,0,148
1659524581451,543,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,821,218,45,45,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,543,0,0
1659524581379,695,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,true,,1225,205,45,45,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,695,0,0
1659524581382,879,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,true,,1225,205,45,45,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,879,0,154
1659524581592,673,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,906,202,45,45,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,673,0,0
1659524581471,990,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-42,text,true,,1144,202,45,45,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,990,0,152
1659524581369,1224,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-37,text,true,,1144,202,45,45,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1224,0,138
