timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1659525523916,301,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,301,0,0
1659525523950,308,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,308,0,0
1659525523974,285,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,285,0,0
1659525523951,333,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,333,0,0
1659525523984,300,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,300,0,0
1659525523730,556,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,555,0,141
1659525524036,298,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,298,0,0
1659525524065,270,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,270,0,0
1659525523848,561,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,561,0,145
1659525523795,615,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,615,0,147
1659525524044,364,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,364,0,0
1659525524102,363,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,363,0,0
1659525523932,607,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,607,0,142
1659525523916,632,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,632,0,144
1659525524182,395,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,395,0,0
1659525524216,369,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,369,0,0
1659525523934,662,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,662,0,154
1659525524112,501,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,501,0,0
1659525524010,624,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,624,0,170
1659525524216,425,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,425,0,0
1659525524010,660,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,660,0,170
1659525524258,431,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,431,0,0
1659525524414,285,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,285,0,0
1659525524414,303,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,303,0,0
1659525524285,455,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,455,0,0
1659525524259,482,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,482,0,0
1659525524284,466,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,466,0,0
1659525524136,629,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,629,0,175
1659525524284,485,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,485,0,0
1659525524415,418,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,418,0,0
1659525524547,293,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,293,0,0
1659525524596,250,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,250,0,0
1659525524106,748,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,748,0,154
1659525524539,326,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,326,0,0
1659525524642,234,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,234,0,0
1659525524148,730,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,730,0,163
1659525524335,554,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,554,0,139
1659525524614,300,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,300,0,0
1659525524577,336,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,336,0,0
1659525524670,271,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,271,0,0
1659525524635,310,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,310,0,0
1659525524689,305,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,305,0,0
1659525524465,560,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,560,0,148
1659525524699,338,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,338,0,0
1659525524740,333,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,333,0,0
1659525524769,317,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,317,0,0
1659525524717,375,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,375,0,0
1659525524766,339,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,339,0,0
1659525524741,367,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,367,0,0
1659525524750,399,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,399,0,0
1659525524840,310,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,310,0,0
1659525524585,581,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,581,0,151
1659525524833,338,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,338,0,0
1659525524854,329,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,329,0,0
1659525524889,322,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,322,0,0
1659525524846,381,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,381,0,0
1659525524878,372,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,372,0,0
1659525524942,321,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,321,0,0
1659525524865,425,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,425,0,0
1659525525025,267,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,267,0,0
1659525525038,269,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,269,0,0
1659525525073,258,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,258,0,0
1659525524946,399,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,399,0,0
1659525524876,538,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,538,0,149
1659525525092,330,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,330,0,0
1659525524916,507,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,507,0,152
1659525525150,282,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,282,0,0
1659525525183,309,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,309,0,0
1659525525105,407,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,407,0,0
1659525525166,389,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,389,0,0
1659525524916,641,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,641,0,152
1659525525227,339,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,339,0,0
1659525525290,323,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,323,0,0
1659525524995,619,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,619,0,156
1659525525264,373,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,373,0,0
1659525525086,554,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,554,0,170
1659525525211,462,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,462,0,0
1659525525250,462,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,462,0,0
1659525525345,396,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,396,0,0
1659525525292,465,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,465,0,0
1659525524335,1432,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1432,0,0
1659525525108,670,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,670,0,189
1659525525150,652,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,652,0,159
1659525525423,423,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,423,0,0
1659525525416,431,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,431,0,0
1659525524215,1700,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1700,0,150
1659525525513,424,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,424,0,0
1659525525172,775,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,775,0,180
1659525525492,477,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,477,0,0
1659525524163,1809,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1809,0,195
1659525525307,693,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,693,0,145
